Text,Actual Tags,Predicted Tags
"xxbos xxmaj sharepoint quiz < p > i want to create a quiz in xxmaj sharepoint and assign marks to the individual options ( always 4 ) of each question . xxmaj at the end the candidate should get the overall score . < / p > 
 
  < p > xxmaj is it possible in xxmaj sharepoint ? i already have the questions ready and available in xxmaj sharepoint . < / p > 
 
  < p > xxmaj all questions have only one correct answer . < / p > 
 ",sharepoint,sharepoint
"xxbos xxmaj how to align a text input with an image button ? < p > i have a form where the last line of input fields is followed by 2 image buttons . < / p > 
 
  < p > xxmaj no matter what i try i ca n't seem to horizontally align the buttons with the field . < / p > 
 
  < p > xxmaj here 's all the code : 
  < a href=""http : / / jsfiddle.net / xxunk / "" rel=""nofollow"">http : / / jsfiddle.net / xxunk / < / a > < / p > 
 ",html;css;alignment;horizontal-alignment,css;html;javascript;jquery
"xxbos xxmaj mysterious xxmaj ruby processes on xxmaj rails server < p > xxmaj i'm trying to xxunk a bug on a xxmaj rails site and i 've noticed that there are xxunk xxmaj ruby processes which are xxunk xxup cpu and wo n't go away . i 'd like to xxunk out what 's starting them and how to either stop them or give them the resources they need to complete and get their work done . < / p > 
 
  < p > xxmaj background : xxmaj the server is xxmaj ubuntu 10.04 xxup xxunk . xxmaj ruby is xxunk . xxmaj the site is xxmaj rails xxunk , and xxmaj passenger xxunk is on xxmaj nginx xxunk . < / p > 
 
  < p > xxmaj the site code is deployed and owned by a non - wheel user named < code > site - runner < / code > , so xxmaj passenger processes should be running as that user . xxmaj that user has no crontab file . < / p > 
 
  < p > xxmaj this is what makes me suspicious : < / p > 
 
  < pre > 
  top - xxunk up 73 days , xxunk , 2 users , load average : xxunk , xxunk , xxunk 
  xxmaj mem : xxunk total , xxunk used , xxunk free , xxunk buffers 
  xxmaj swap : xxunk total , xxunk used , xxunk free , xxunk cached 
 
  xxup pid xxup user xxup pr xxup ni xxup virt xxup res xxup xxunk s % xxup cpu % xxup mem xxup xxunk xxup command 
  xxunk site - run 20 0 xxunk m 116 m xxunk r 101 xxunk xxunk ruby 
  xxunk site - run 20 0 xxunk m 116 m xxunk r 100 xxunk xxunk ruby 
  [ ... ] 
  < / pre > 
 
  < p > i wanted to confirm this was n't xxmaj passenger , so i used < code > xxunk < / code > : < / p > 
 
  < pre > 
  $ xxunk xxunk 
  xxunk 
  xxunk 
  | xxunk 
  | | xxunk ... 
  | | | xxunk 
  | | | ` xxunk 
  | | xxunk 
  [ xxmaj collapsed a bunch of xxmaj passenger processes ] 
  | | ` xxunk 
  | xxunk 
  | | ` xxunk 
  | xxunk 
  | xxunk 
  | ` xxunk 
  xxunk 
  xxunk xxunk xxunk xxunk 
  xxunk 
  | xxunk -l -t fifo -u -c 
  | xxunk -l -t fifo -u 
  | ` xxunk -l -t unix -u -c 
  xxunk 
  | xxunk 
  [ collapsed a bunch of mysql processes ] 
  | ` xxunk 
  xxunk 
  | ` xxunk - runner 
  xxunk xxunk 
  | xxunk 
  | ` xxunk 
  xxunk - runner ... 
  | ` xxunk 
  xxunk - runner ... 
  | ` xxunk 
  xxunk 
  | ` xxunk 
  | ` xxunk 
  | ` xxunk 
  | ` xxunk xxunk 
  xxunk xxunk 
  | xxunk xxunk 
  | ` xxunk xxunk 
  ` xxunk - udev - xxunk xxunk 
  < / pre > 
 
  < p> ... and there are those ruby processes , xxunk and xxunk , not children of xxmaj nginx or xxmaj passenger . < / p > 
 
  < p > xxmaj i've killed the processes , but they restart . < / p > 
 
  < p > xxmaj how can i figure out what these processes are doing and either xxunk them to completion or make them go away and stay away ? < / p > 
 ",ubuntu;ruby-on-rails;ruby,linux;ruby;ruby-on-rails
"xxbos xxmaj how to boot more than 1 linux distro along with windows ? < p > i have a machine that currently has xxmaj windows xxmaj vista living xxunk with xxmaj ubuntu 10.04 but i would like to test out another distro outside of a virtual machine without destroying my current xxmaj ubuntu or xxmaj windows installs . xxmaj is this possible ? xxmaj if so , any recommendations on how to arrange the partitions ? i was thinking of moving user home areas to a separate partition and having 1 partition for all xxmaj ubuntu files and 1 for all files associated with the other distro . < / p > 
 ",linux,linux;ubuntu;windows;windows-7
"xxbos xxmaj lucene xxup jdbc xxmaj directory < p > i am using xxmaj lucene xxunk to do some basic search stuff on my website . i want to store the index in a xxup jdbc xxmaj directory in my xxmaj mysql xxmaj database . i was going to use the xxmaj compass xxmaj project to do this , but with some more research and actually trying the code i have found that xxmaj compass is a dead project and it no longer is compatible with the current version of xxmaj lucene . < / p > 
 
  < p > xxmaj is there another option to store my index in a xxup jdbc xxmaj directory ? xxmaj is there a reason xxmaj lucene does not offer this native ? xxmaj is storing on the xxup hdd a better option for some reason ? < / p > 
 ",java;lucene,c#;java;xml
"xxbos xxmaj why does xxmaj windows occupy more disk space , compared to xxmaj linux ? < p > xxmaj why does a xxmaj windows install take so much place compared to most xxmaj linux distributions , despite being capable of much less ? xxmaj for example , a standard xxmaj ubuntu installation takes about 4 xxup gb and can actually be sufficient for everyday work , while xxmaj windows 7 requires 15 xxup gb of disk space from the start and does n't offer nearly as much functionality without external programs . < / p > 
 
  < p > xxmaj so what is it - drivers ? xxmaj configuration xxunk ? xxup drm ? xxmaj just poor space management ? < / p > 
 
  < p > xxup edit : i do n't want to imply that any of the systems is better . xxmaj it 's just my general impression that xxmaj linux distributions are able to fit much more in smaller amount of disk space . < / p > 
 ",windows;linux;size,linux;memory;ubuntu;windows;windows-7
"xxbos xxmaj should one define an interface and code an adapter for it whenever a dependency is found ? < p > xxmaj given a particular third - party class / library you want to make use of , the simplest thing to do would be to just hardcode xxup api calls to it through your application . < / p > 
 
  < p > xxmaj on the other hand you have the possibility of defining a interface that xxunk xxunk what you want xxunk < em > how < / xxunk , and then follow the xxmaj adapter pattern to bind your interface to the third - party class . < / p > 
 
  < p > i currently feel xxunk to the second option because : < / p > 
 
  < ul > 
  < li><p > xxmaj it creates a single point of change if you ever want to replace the functionality provider < / p > < / li > 
  < li><p > xxmaj in a similar way , it allows you to add more providers without changing your application code < / p > < / li > 
  < li><p > xxmaj it xxunk following your own naming conventions , simpler method signatures , etc < / p > < / li > 
  < / ul > 
 
  < p > xxmaj the thing is , i 'm not experienced with this approach and i do n't know how complicated or inconvenient it can get . i 'd also like to know if are there any common errors when following this pattern . < / p > 
 
  < p > xxmaj in my particular case i do n't want to wrap either a xxunk library xxunk . a xxup xxunk or a small function . xxmaj also there are actual xxunk i 'll change my provider in the future , so this is not a xxup xxunk . < / p > 
 
  < p > xxmaj thank you < / p > 
 ",design-patterns;adapter,c++
"xxbos xxmaj finding objects having same values in heap dump < p > i want to reduce number of objects in memory . xxmaj there may be many objects having same values . xxmaj is there way to find out all the objects which has same values in heap dump . < / p > 
 ",java;performance,
"xxbos xxmaj how to split optimisation problem over two lines ? < p > i have this expression involving xxunk . xxmaj how do i split it over two lines ? xxmaj the problem is \ min seems to be separated from the objective function . < strong > xxunk < / strong > does not seem to work , as this is not an < em > equation < / em>. < / p > 
 
  < pre><code>$$ \ min _ { \ xxunk , b , \ \ 0 \ le a \ le t \ \ xxup xxunk - s \ ge 0 } } \ xxunk - xxunk - b ) ) \ xxunk 
  < / code > < / pre > 
 ",equations;line-breaking,
"xxbos xxmaj can i combine two xxmaj linq calls when they use different syntax ? < p > i have the following code . xxmaj the function has a lot of xxmaj linq calls and i had help on putting this into place . < / p > 
 
  < pre><code > public ilist < xxmaj content . xxmaj grid > xxmaj xxunk pk ) 
  { 
  ienumerable < xxmaj content . xxmaj grid > details = null ; 
  ilist < xxmaj content . xxmaj grid > detailslist = null ; 
  var data = _ xxunk . xxunk ) ; 
  var xxunk = this . xxunk ) ; 
  var xxunk = this . xxunk ) ; 
  var type = _ xxunk . xxunk ) ; 
  var stat = _ xxunk . xxunk ) ; 
  details = 
  from d in data 
  join s in stat on d . xxmaj status equals s . rowkey into statuses 
  from s in statuses . defaultifempty ( ) 
  join t in type on d . xxmaj type equals t . rowkey into types 
  from t in types . defaultifempty ( ) 
  select new xxmaj content . xxmaj grid 
  { 
  partitionkey = d . partitionkey , 
  rowkey = d . rowkey , 
  xxmaj order = d . xxmaj order , 
  xxmaj title = d . xxmaj title , 
  xxmaj status = s = = null ? null : s . xxmaj value , 
  statuskey = d . xxmaj status , 
  xxmaj type = t = = null ? null : t . xxmaj value , 
  typekey = d . xxmaj type , 
  xxmaj link = d . xxmaj link , 
  xxmaj notes = d . xxmaj notes , 
  textlength = d . textlength 
  } ; 
  detailslist = details 
  xxunk = > item . xxmaj order ) 
  xxunk = > item . xxmaj title ) 
  xxunk , index ) = > new xxmaj content . xxmaj grid ( ) 
  { 
  partitionkey = t . partitionkey , 
  rowkey = t . rowkey , 
  xxmaj row = index + 1 , 
  xxmaj order = t . xxmaj order , 
  xxmaj title = t . xxmaj title , 
  xxmaj status = t . xxmaj status , 
  statuskey = t . statuskey , 
  xxmaj type = t . xxmaj type , 
  typekey = t . typekey , 
  xxmaj link = t . xxmaj link , 
  xxmaj notes = t . xxmaj notes , 
  textlength = t . textlength , 
 
  } ) 
  .tolist ( ) ; 
  return detailslist ; 
 
  } 
  < / code > < / pre > 
 
  < p > xxmaj the first uses one format for xxmaj linq and the second another . xxmaj is there some way that i could simplify and / or combine these ? i would really like to make this code simpler but i am not sure how to do this . xxmaj any suggestions would be much appreciated . < / p > 
 ",c#;linq,c#;linq
"xxbos xxmaj java - xxmaj how xxmaj to xxmaj synchronize 2 xxmaj threads xxmaj on 1 xxmaj list ? < p > xxmaj how can i synchronize 2 threads to handle data in a list ? < / p > 
 
  < ul > 
  < li><strong > thread a < / strong > is adding / changing items in a list ( writing to the list ) < / li > 
  < li><strong > thread b < / strong > is displaying the items ( only reading the list ) < / li > 
  < / ul > 
 
  < p > i would like to "" notify "" < strong > thread b < / strong > when it can display the list . xxmaj in the time of reading the list it must not be changed by < strong > thread a < / strong>. xxmaj when < strong > thread b < / strong > is done reading , < strong > thread a < / strong > can start changing the list again . < / p > 
 
  < p > xxmaj my xxunk go to < / p > 
 
  < ul > 
  < li><code > xxunk ) < / code > < / li > 
  < li><code > xxunk ( ) < / code > + < code > xxunk ( ) < / code > < / li > 
  < / ul > 
 
  < p > xxmaj threads are n't invoking each other they run parallel and all the execution time . < / p > 
 ",java;multithreading;synchronization,java;multithreading
"xxbos xxmaj grails application running on xxmaj xxunk - xxmaj context initialization failed < p > i have developed an application in xxmaj grails ( xxunk ) and i am running it on xxmaj xxunk , which is running on xxmaj ubuntu xxmaj server . < / p > 
 
  < p > xxmaj this error is reported after deploy of the application . xxmaj do you have idea what might be wrong ? < / p > 
 
  < xxunk - 12 - 18 xxunk [ main ] xxup error context . xxunk - xxmaj context initialization failed 
  xxunk : xxmaj error creating bean with name ' xxunk ' defined in xxunk resource [ / xxup web - xxup inf / applicationcontext.xml ] : xxmaj invocation of init method failed ; nested exception is xxunk : xxmaj no such property : static for class : xxunk 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at sun.reflect.nativemethodaccessorimpl.invoke0(native xxmaj method ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at org.apache.catalina.startup.bootstrap.start(bootstrap.java:289 ) 
  at org.apache.catalina.startup.bootstrap.main(bootstrap.java:414 ) 
  xxmaj caused by : xxunk : xxmaj no such property : static for class : xxunk 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  ... 37 more 
  < / code > < / pre > 
 ",tomcat;grails;groovy,
"xxbos xxmaj why am i receiving a routing error when the controller method exists , the route is defined and the view calls it ? < p > i have a simple shopping cart application that displays the session 's shopping cart with xxunk in it on the sidebar of the application layout . i am attempting to add a button at the end of each line item ( rendered in _ xxunk ) that xxunk the quantity in the cart by one using remote : true and some xxup js . xxmaj however , when i load the page ( before i click anything ) i am receiving this routing error from xxmaj rails 3.1 in development with no special gems or configurations installed : < / p > 
 
  < pre><code > xxmaj routing xxmaj error 
 
  xxmaj no route matches { : xxunk "" , : xxunk "" } 
  < / code > < / pre > 
 
  < p > xxmaj here is my method in controllers / xxunk , which has been working well for me until now : < / p > 
 
  < pre><code > def xxunk 
  xxunk = xxunk ] ) 
  xxunk -= 1 
  if xxunk ? 
  xxunk 
  end 
 
  respond_to do |format| 
  format.js { xxunk = xxunk } 
  end 
  end 
  < / code > < / pre > 
 
  < p > xxmaj here is the entry in routes.rb : < / p > 
 
  < pre><code > resources : xxunk do 
  member do 
  post ' xxunk ' 
  end 
  end 
  < / code > < / pre > 
 
  < p > xxmaj here is the code in the partial _ xxunk , which works fine without the button_to link : < / p > 
 
  < pre><code><% if xxunk = = xxunk % > 
  < tr xxunk "" > 
  < % else % > 
  < tr > 
  < % end % > 
  < td><%= xxunk % > & xxunk < / td > 
  < td><%= xxunk % > < / td > 
  < td xxunk xxunk ) % > < / td > 
  < td><%= button_to ' xxmaj remove one ' , xxunk , xxunk , remote : true % > < / td > 
  < / tr > 
  < / code > < / pre > 
 
  < p > i must be missing something but i can not find it . xxmaj it seems everything is in order to me . xxmaj what am i doing wrong ? xxmaj thanks very much . < / p > 
 
  < p > xxmaj edit : here is the error i receive when i use xxunk ) : < / p > 
 
  < pre><code > argumenterror in xxmaj store # index 
 
  xxmaj showing / xxmaj users / xxmaj michael / xxmaj sites / rails / xxunk / app / views / xxunk / _ xxunk where line # 9 raised : 
 
  wrong number of arguments ( 4 for 3 ) 
  xxmaj extracted source ( around line # 9 ) : 
 
  6 : < td><%= xxunk % > & xxunk < / td > 
  7 : < td><%= xxunk % > < / td > 
  8 : < td xxunk xxunk ) % > < / td > 
  9 : < td><%= button_to ' xxmaj remove one ' , xxunk , xxunk ) , remote : true % > < / td > 
  10 : < / tr > 
  < / code > < / pre > 
 ",ruby-on-rails;ruby;ruby-on-rails-3;routes,ruby;ruby-on-rails;ruby-on-rails-3
